,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
48930,Female,38.0,Loyal Customer,Business travel,Business,3357.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,
48995,Male,68.0,Loyal Customer,Business travel,Eco,156.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,5.0,4.0,3.0,
49030,Female,45.0,Loyal Customer,Business travel,Eco,190.0,-1.2856667,-0.8921325,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,
49042,Female,35.0,Loyal Customer,Business travel,Business,2008.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,1.0,
49081,Male,42.0,disloyal Customer,Business travel,Eco,262.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,
49170,Male,32.0,Loyal Customer,Business travel,Business,337.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,
49190,Female,29.0,Loyal Customer,Business travel,Business,3840.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,1.0,5.0,
49200,Male,17.0,disloyal Customer,Business travel,Eco,109.0,-0.7398105,-0.73808956,2.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,
49212,Female,58.0,Loyal Customer,Business travel,Business,1621.0,-0.83421147,-0.8593845,1.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
49259,Male,62.0,disloyal Customer,Business travel,Eco,109.0,0.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,
49290,Male,37.0,disloyal Customer,Business travel,Eco,262.0,0.0,0.0,4.0,0.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,5.0,2.0,
49302,Male,37.0,Loyal Customer,Business travel,Business,78.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,
49308,Female,23.0,Loyal Customer,Business travel,Business,3182.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,3.0,5.0,
49323,Male,46.0,Loyal Customer,Business travel,Business,1512.0,0.0,-1.1050894,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,
49388,Male,36.0,disloyal Customer,Business travel,Eco,158.0,0.0,-3.2045534,3.0,0.0,3.0,1.0,5.0,3.0,1.0,5.0,3.0,4.0,1.0,4.0,1.0,5.0,
49400,Female,55.0,Loyal Customer,Business travel,Business,3020.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,
49440,Female,54.0,Loyal Customer,Business travel,Eco,308.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,
49480,Female,42.0,Loyal Customer,Business travel,Business,266.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,
49622,Female,46.0,Loyal Customer,Business travel,Business,363.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,
49629,Male,43.0,Loyal Customer,Business travel,Eco,262.0,-1.1578643,-1.0608402,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,
49708,Male,41.0,Loyal Customer,Business travel,Business,2138.0,0.0,0.0,1.0,5.0,5.0,5.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,
49720,Male,54.0,Loyal Customer,Business travel,Eco,109.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,
49759,Male,38.0,disloyal Customer,Business travel,Eco,109.0,0.0,0.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,2.0,
49780,Female,21.0,disloyal Customer,Business travel,Eco,262.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,
49795,Female,22.0,disloyal Customer,Business travel,Eco,266.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,
49810,Male,24.0,disloyal Customer,Business travel,Eco,109.0,-1.1148801,-1.1578643,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,
49830,Male,37.0,Loyal Customer,Business travel,Eco,110.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,
49901,Female,48.0,Loyal Customer,Business travel,Eco,250.0,0.0,0.0,1.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,
49923,Male,44.0,Loyal Customer,Business travel,Business,2843.0,0.0,0.0,2.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,
50012,Female,20.0,disloyal Customer,Business travel,Eco,308.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,
50048,Female,43.0,Loyal Customer,Business travel,Eco,109.0,0.0,0.0,3.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,
50073,Female,35.0,Loyal Customer,Business travel,Business,3864.0,-0.8882233,-0.9406882,3.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,
50145,Female,23.0,Loyal Customer,Business travel,Business,3256.0,0.0,-1.8567702,2.0,5.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,
50148,Male,26.0,disloyal Customer,Business travel,Eco,190.0,-1.5257058,-1.2370353,2.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,
50166,Male,33.0,disloyal Customer,Business travel,Eco,86.0,-1.4105841,-1.4105841,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,
50318,Female,47.0,Loyal Customer,Business travel,Eco,421.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,
50341,Male,16.0,Loyal Customer,Business travel,Business,1593.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,
50390,Female,37.0,Loyal Customer,Business travel,Eco,373.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,1.0,5.0,4.0,
50399,Male,16.0,Loyal Customer,Business travel,Business,2579.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,
50414,Male,56.0,Loyal Customer,Business travel,Business,2938.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,
50451,Male,16.0,Loyal Customer,Business travel,Eco,209.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,
50472,Female,37.0,disloyal Customer,Business travel,Eco,158.0,-1.9296541,-2.3778348,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,
50521,Male,16.0,Loyal Customer,Personal Travel,Eco,193.0,-1.3426208,-2.2314916,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0,
50608,Male,32.0,Loyal Customer,Personal Travel,Eco,207.0,-3.2045534,0.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,
50669,Male,46.0,Loyal Customer,Personal Travel,Eco,89.0,0.0,0.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,5.0,5.0,4.0,5.0,2.0,
50677,Female,44.0,Loyal Customer,Personal Travel,Eco,78.0,-2.8205225,0.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,
50682,Male,54.0,Loyal Customer,Personal Travel,Eco,109.0,0.0,0.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,
50685,Male,15.0,Loyal Customer,Personal Travel,Eco,304.0,-2.0138793,-2.8205225,3.0,4.0,3.0,3.0,5.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,
50748,Male,26.0,Loyal Customer,Personal Travel,Eco,156.0,0.0,0.0,4.0,5.0,4.0,3.0,5.0,4.0,2.0,5.0,3.0,2.0,5.0,4.0,4.0,5.0,
50757,Male,14.0,Loyal Customer,Personal Travel,Eco,158.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,5.0,2.0,
50765,Female,11.0,Loyal Customer,Personal Travel,Eco,373.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,
50772,Male,34.0,Loyal Customer,Personal Travel,Eco,373.0,0.0,0.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,4.0,3.0,
50801,Male,65.0,Loyal Customer,Personal Travel,Eco,363.0,0.0,0.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,
50887,Male,68.0,Loyal Customer,Personal Travel,Eco,77.0,0.0,0.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,
50928,Female,64.0,Loyal Customer,Personal Travel,Eco,86.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,
51008,Female,46.0,Loyal Customer,Personal Travel,Eco,447.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,4.0,5.0,2.0,2.0,0.0,2.0,3.0,2.0,4.0,
51045,Male,32.0,Loyal Customer,Personal Travel,Eco,266.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,3.0,
51086,Female,66.0,Loyal Customer,Personal Travel,Eco,110.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,
51188,Male,39.0,disloyal Customer,Business travel,Eco Plus,373.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,5.0,
51216,Female,55.0,Loyal Customer,Business travel,Eco Plus,153.0,-1.7928636,-2.8205225,4.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,
51281,Female,30.0,Loyal Customer,Business travel,Eco Plus,326.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,4.0,5.0,2.0,
51330,Male,37.0,Loyal Customer,Business travel,Eco Plus,199.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,3.0,1.0,
51379,Female,8.0,Loyal Customer,Personal Travel,Eco Plus,110.0,0.0,0.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,
51387,Female,48.0,Loyal Customer,Personal Travel,Eco Plus,262.0,0.0,0.0,5.0,4.0,0.0,4.0,1.0,4.0,5.0,4.0,4.0,0.0,2.0,5.0,4.0,1.0,
51477,Female,39.0,Loyal Customer,Business travel,Business,370.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,
51479,Female,23.0,disloyal Customer,Business travel,Business,598.0,0.0,0.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,
51500,Male,19.0,Loyal Customer,Personal Travel,Business,237.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,2.0,
51528,Male,38.0,Loyal Customer,Business travel,Business,2862.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,
51532,Female,51.0,Loyal Customer,Business travel,Business,2562.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,
51535,Female,50.0,Loyal Customer,Business travel,Business,451.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,
51574,Female,20.0,disloyal Customer,Business travel,Eco,451.0,0.0,0.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,
51613,Female,59.0,Loyal Customer,Business travel,Eco,425.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,
51699,Female,43.0,disloyal Customer,Business travel,Eco,237.0,-0.7700814,-0.7968928,3.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,5.0,4.0,4.0,1.0,3.0,1.0,
51713,Female,33.0,Loyal Customer,Business travel,Eco,237.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,
51715,Male,69.0,Loyal Customer,Personal Travel,Eco,355.0,0.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,
51815,Female,25.0,disloyal Customer,Business travel,Eco Plus,598.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,3.0,3.0,
51851,Female,30.0,disloyal Customer,Business travel,Eco Plus,651.0,-1.4936379,-3.9328198,1.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,
52012,Male,36.0,Loyal Customer,Business travel,Eco,328.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,5.0,
52035,Female,27.0,disloyal Customer,Business travel,Eco Plus,328.0,0.0,0.0,5.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,
52042,Female,46.0,Loyal Customer,Business travel,Business,2826.0,0.0,0.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,
52049,Male,67.0,Loyal Customer,Personal Travel,Business,438.0,0.0,0.0,1.0,5.0,4.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,
52051,Male,32.0,Loyal Customer,Business travel,Eco,602.0,0.0,0.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,5.0,1.0,5.0,
52055,Male,72.0,Loyal Customer,Business travel,Eco,639.0,0.0,0.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,
52075,Female,23.0,disloyal Customer,Business travel,Eco,438.0,0.0,0.0,3.0,0.0,3.0,5.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,4.0,
52077,Male,44.0,Loyal Customer,Business travel,Eco,438.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,
52107,Female,41.0,Loyal Customer,Personal Travel,Eco,639.0,0.0,0.0,3.0,1.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0,
52180,Male,34.0,disloyal Customer,Business travel,Eco,370.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,
52244,Male,21.0,disloyal Customer,Business travel,Eco,451.0,0.0,0.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,
52258,Male,30.0,Loyal Customer,Business travel,Business,370.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0,4.0,
52394,Female,67.0,Loyal Customer,Personal Travel,Eco,370.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,
52424,Female,45.0,Loyal Customer,Personal Travel,Eco,493.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,
52469,Male,54.0,Loyal Customer,Personal Travel,Eco Plus,493.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,
52474,Female,64.0,Loyal Customer,Personal Travel,Eco Plus,261.0,0.0,0.0,3.0,5.0,0.0,1.0,5.0,3.0,2.0,5.0,5.0,0.0,1.0,2.0,5.0,4.0,
52585,Male,36.0,Loyal Customer,Business travel,Eco,160.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,
52610,Female,39.0,Loyal Customer,Business travel,Business,3183.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,
52621,Male,27.0,Loyal Customer,Business travel,Eco,160.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,4.0,1.0,5.0,
52653,Female,14.0,Loyal Customer,Personal Travel,Eco,160.0,0.0,0.0,1.0,5.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,
52679,Male,49.0,Loyal Customer,Personal Travel,Eco,160.0,0.0,0.0,1.0,4.0,0.0,3.0,5.0,0.0,5.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,
52685,Male,40.0,Loyal Customer,Personal Travel,Eco,110.0,0.0,0.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,
52728,Male,31.0,Loyal Customer,Personal Travel,Eco,406.0,0.0,0.0,4.0,4.0,4.0,1.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,
52803,Female,40.0,Loyal Customer,Personal Travel,Eco Plus,1874.0,0.0,0.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,
52850,Female,24.0,Loyal Customer,Personal Travel,Eco,1721.0,0.0,0.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,
52991,Female,52.0,Loyal Customer,Business travel,Eco,1208.0,0.0,0.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,
53085,Male,48.0,Loyal Customer,Business travel,Business,2327.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,4.0,3.0,2.0,5.0,5.0,5.0,
53088,Female,50.0,Loyal Customer,Personal Travel,Eco,2327.0,-0.89611673,-1.0450355,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,
53107,Female,39.0,Loyal Customer,Business travel,Business,2065.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,
53157,Female,56.0,Loyal Customer,Business travel,Business,589.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,
53183,Female,39.0,Loyal Customer,Business travel,Eco,589.0,-1.5604783,-2.56544,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,
53205,Female,32.0,Loyal Customer,Business travel,Business,612.0,-2.112818,-1.1148801,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0,
53276,Female,51.0,Loyal Customer,Business travel,Business,758.0,0.0,-1.9296541,3.0,3.0,3.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,
53303,Male,38.0,disloyal Customer,Business travel,Eco,411.0,-0.8042776,-0.8093727,3.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,
53354,Male,20.0,Loyal Customer,Business travel,Business,1452.0,0.0,-1.7928636,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,
53406,Male,52.0,Loyal Customer,Personal Travel,Business,2253.0,0.0,-1.3864919,3.0,5.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,
53407,Male,22.0,Loyal Customer,Personal Travel,Business,2358.0,0.0,0.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,
53440,Female,27.0,Loyal Customer,Business travel,Eco,2419.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,1.0,3.0,2.0,5.0,4.0,
53455,Female,35.0,disloyal Customer,Business travel,Eco,2442.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,
53497,Female,67.0,Loyal Customer,Personal Travel,Eco,2419.0,-1.1948752,-1.1820203,1.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,1.0,3.0,1.0,
53532,Female,49.0,Loyal Customer,Business travel,Eco Plus,2419.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,
53565,Male,25.0,Loyal Customer,Business travel,Business,1195.0,0.0,0.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,1.0,1.0,5.0,
53601,Male,69.0,Loyal Customer,Personal Travel,Eco,3801.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,
53605,Female,25.0,Loyal Customer,Business travel,Eco,1874.0,-0.9128539,-0.9508052,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,4.0,
53613,Female,48.0,Loyal Customer,Business travel,Eco,1874.0,0.0,0.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,
53629,Male,40.0,Loyal Customer,Personal Travel,Eco,1874.0,-1.4936379,-1.7362139,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,
53750,Female,12.0,Loyal Customer,Personal Travel,Eco Plus,1208.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,
53794,Female,22.0,disloyal Customer,Business travel,Business,191.0,0.0,0.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,1.0,5.0,4.0,
53827,Female,61.0,Loyal Customer,Business travel,Eco,191.0,0.0,0.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,
53842,Female,40.0,Loyal Customer,Business travel,Eco,191.0,0.0,0.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,3.0,4.0,
53927,Male,47.0,Loyal Customer,Business travel,Eco Plus,140.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,
53948,Female,22.0,disloyal Customer,Business travel,Eco,1325.0,0.0,0.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,
53951,Male,52.0,Loyal Customer,Business travel,Business,1325.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,5.0,4.0,
53954,Male,44.0,Loyal Customer,Business travel,Business,1325.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,
53960,Male,48.0,Loyal Customer,Business travel,Business,1325.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,
53986,Female,38.0,Loyal Customer,Business travel,Business,1825.0,0.0,-1.3036153,2.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,
54125,Male,38.0,Loyal Customer,Business travel,Business,1400.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,
54180,Male,26.0,disloyal Customer,Business travel,Eco,1000.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,
54197,Male,66.0,Loyal Customer,Personal Travel,Eco,1400.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,
54552,Male,63.0,Loyal Customer,Personal Travel,Eco,925.0,0.0,-3.2045534,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0,
54586,Female,40.0,Loyal Customer,Business travel,Business,3986.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,
54588,Female,53.0,Loyal Customer,Business travel,Business,3032.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,
54595,Male,25.0,disloyal Customer,Business travel,Business,964.0,0.0,0.0,5.0,0.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,
54600,Female,57.0,Loyal Customer,Business travel,Business,787.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,5.0,5.0,0.0,5.0,1.0,5.0,4.0,
